1790336252.943988089,1, 46, 29, 10084, 229.37, 57
1790336254.007371386,0, 47, 30, 10166, 241.63, 56
1790336254.007371386,1, 46, 29, 10084, 229.40, 57
1790336255.070303308,0, 47, 30, 10166, 261.80, 56
1790336255.070303308,1, 46, 29, 10084, 230.24, 57
1790336256.133060461,0, 47, 30, 10166, 242.08, 55
1790336256.133060461,1, 46, 29, 10084, 230.57, 57
1790336257.195088530,0, 47, 30, 10166, 242.44, 55
1790336257.195088530,1, 46, 29, 10084, 231.00, 57
1790336258.257045500,0, 47, 30, 10166, 242.90, 55
1790336258.257045500,1, 46, 30, 10084, 231.08, 57
1790336259.318643542,0, 47, 30, 10166, 242.99, 55
1790336259.318643542,1, 45, 28, 10084, 249.20, 57
1790336260.383085491,0, 47, 30, 10166, 242.77, 55
1790336260.383085491,1, 45, 28, 10084, 226.20, 57
1790336261.445204919,0, 47, 30, 10166, 242.85, 55
1790336261.445204919,1, 45, 28, 10084, 225.97, 57
1790336262.507917462,0, 47, 30, 10166, 242.68, 55
1790336262.507917462,1, 45, 28, 10084, 226.67, 57
1790336263.570835894,0, 47, 30, 10166, 243.30, 55
1790336263.570835894,1, 45, 29, 10084, 226.66, 56
1790336264.632782904,0, 47, 30, 10166, 243.74, 55
1790336264.632782904,1, 45, 28, 10084, 226.89, 56
1790336265.695228740,0, 47, 30, 10166, 244.45, 55
1790336265.695228740,1, 45, 29, 10084, 226.94, 56
1790336266.759497280,0, 47, 30, 10166, 244.50, 55
1790336266.759497280,1, 45, 28, 10084, 226.37, 56
1790336267.820000942,0, 48, 31, 10166, 244.74, 55
1790336267.820000942,1, 45, 28, 10084, 226.60, 56
1790336268.888088730,0, 46, 30, 10166, 244.85, 55
1790336268.888088730,1, 45, 29, 10084, 227.51, 56
1790336269.950217278,0, 48, 31, 10166, 262.43, 55
1790336269.950217278,1, 45, 29, 10084, 228.04, 56
1790336271.013543906,0, 46, 29, 10166, 238.51, 55
1790336271.013543906,1, 46, 29, 10084, 228.15, 56
1790336272.072264184,0, 46, 30, 10166, 239.08, 54
1790336272.072264184,1, 46, 29, 10084, 228.90, 56
1790336273.134918587,0, 46, 29, 10166, 239.95, 54
1790336273.134918587,1, 45, 28, 10084, 229.01, 56
1790336274.199001039,0, 46, 30, 10166, 239.98, 54
1790336274.199001039,1, 46, 29, 10084, 229.55, 56
1790336275.261776521,0, 47, 30, 10166, 240.26, 54
1790336275.261776521,1, 46, 29, 10084, 229.21, 56
1790336276.324798702,0, 47, 30, 10166, 240.74, 54
1790336276.324798702,1, 43, 27, 10084, 248.55, 57
1790336277.390621709,0, 46, 30, 10166, 240.92, 54
1790336277.390621709,1, 45, 28, 10084, 224.61, 56
1790336278.455935361,0, 47, 30, 10166, 241.26, 54
1790336278.455935361,1, 44, 27, 10084, 225.34, 56
1790336279.516972768,0, 47, 30, 10166, 241.30, 54
1790336279.516972768,1, 46, 29, 10084, 225.45, 56
1790336280.583988915,0, 47, 30, 10166, 241.61, 54
1790336280.583988915,1, 45, 28, 10084, 225.86, 56
1790336281.649983401,0, 45, 28, 10166, 259.70, 54
1790336281.649983401,1, 45, 29, 10084, 225.80, 56
1790336282.714561739,0, 47, 30, 10166, 240.17, 54
1790336282.714561739,1, 44, 28, 10084, 226.02, 56
1790336283.781327258,0, 47, 30, 10166, 240.21, 54
1790336283.781327258,1, 46, 29, 10084, 226.95, 56
1790336284.851151011,0, 46, 30, 10166, 240.04, 54
1790336284.851151011,1, 46, 29, 10084, 227.21, 56
1790336285.922612141,0, 47, 30, 10166, 240.54, 54
1790336285.922612141,1, 46, 29, 10084, 227.65, 56
1790336286.992495034,0, 47, 30, 10166, 240.76, 54
1790336286.992495034,1, 46, 29, 10084, 227.41, 56
1790336288.066968328,0, 47, 30, 10166, 241.28, 54
1790336288.066968328,1, 46, 29, 10084, 227.80, 55
1790336289.139353659,0, 47, 30, 10166, 241.56, 54
1790336289.139353659,1, 46, 29, 10084, 228.28, 55
1790336290.214357079,0, 47, 30, 10166, 242.18, 54
1790336290.214357079,1, 46, 29, 10084, 228.51, 55
1790336291.286517623,0, 47, 30, 10166, 241.89, 54
1790336291.286517623,1, 46, 29, 10084, 229.12, 56
1790336292.356251667,0, 47, 31, 10166, 242.21, 54
1790336292.356251667,1, 46, 30, 10084, 229.59, 55
1790336293.417652171,0, 47, 30, 10166, 242.65, 54
1790336293.417652171,1, 94, 25, 10174, 266.65, 59
1790336294.482362598,0, 47, 30, 10166, 242.00, 54
1790336294.482362598,1, 94, 25, 10174, 347.01, 60
1790336295.545466468,0, 47, 30, 10166, 243.03, 54
1790336295.545466468,1, 98, 26, 10174, 348.28, 61
1790336296.609809287,0, 48, 31, 10166, 243.53, 54
1790336296.609809287,1, 98, 26, 10174, 347.73, 62
1790336297.672920577,0, 46, 29, 10166, 237.38, 54
1790336297.672920577,1, 98, 26, 10174, 348.24, 62
1790336298.739047722,0, 46, 29, 10166, 237.71, 54
1790336298.739047722,1, 94, 25, 10174, 347.63, 62
1790336299.808182391,0, 46, 29, 10166, 237.82, 54
1790336299.808182391,1, 94, 25, 10174, 347.66, 62
1790336300.918373814,0, 46, 29, 10166, 238.65, 54
1790336300.918373814,1, 98, 26, 10174, 348.10, 62
1790336301.986080885,0, 46, 29, 10166, 238.72, 54
1790336301.986080885,1, 98, 26, 10174, 347.98, 63
1790336303.046751955,0, 46, 29, 10166, 238.87, 54
1790336303.046751955,1, 0, 0, 10414, 189.34, 56
1790336304.113887081,0, 46, 30, 10166, 239.24, 54
1790336304.113887081,1, 99, 33, 10786, 303.40, 62
1790336305.177766485,0, 47, 30, 10166, 239.68, 54
1790336305.177766485,1, 98, 28, 13854, 342.57, 63
1790336306.242266803,0, 47, 30, 10166, 240.00, 54
1790336306.242266803,1, 99, 33, 13908, 349.26, 63
1790336307.306804851,0, 47, 30, 10166, 240.32, 54
1790336307.306804851,1, 99, 33, 13908, 349.31, 63
1790336308.375112917,0, 46, 29, 10166, 259.68, 54
1790336308.375112917,1, 98, 27, 13908, 349.21, 64
1790336309.440617757,0, 47, 30, 10166, 239.58, 54
1790336309.440617757,1, 99, 34, 13908, 348.83, 64
1790336310.506110327,0, 47, 30, 10166, 240.08, 54
1790336310.506110327,1, 100, 34, 13908, 349.24, 64
1790336311.568800471,0, 46, 30, 10166, 240.40, 54
1790336311.568800471,1, 98, 27, 13908, 348.32, 64
1790336312.635261473,0, 47, 30, 10166, 240.65, 54
1790336312.635261473,1, 99, 33, 13908, 348.26, 65
1790336313.699681891,0, 47, 30, 10166, 240.59, 54
1790336313.699681891,1, 99, 34, 13908, 348.69, 65
1790336314.763731494,0, 47, 30, 10166, 240.85, 54
1790336314.763731494,1, 98, 27, 13908, 348.35, 65
1790336315.821023253,0, 47, 30, 10166, 239.64, 54
1790336315.821023253,1, 99, 33, 13908, 348.47, 65
1790336316.889261369,0, 42, 27, 10166, 239.20, 54
1790336316.889261369,1, 99, 33, 13908, 348.64, 65
1790336317.953531790,0, 47, 31, 10166, 240.31, 54
1790336317.953531790,1, 98, 27, 13908, 348.04, 65
1790336319.010782079,0, 45, 29, 10166, 237.11, 54
1790336319.010782079,1, 100, 33, 13908, 348.14, 66
1790336320.076054791,0, 45, 29, 10166, 238.16, 54
1790336320.076054791,1, 97, 29, 13908, 348.12, 66
1790336321.149906810,0, 48, 31, 10166, 243.22, 54
1790336321.149906810,1, 99, 33, 13908, 348.32, 66
1790336322.207837664,0, 47, 30, 10166, 242.70, 54
1790336322.207837664,1, 100, 33, 13908, 347.90, 66
1790336323.278320422,0, 48, 31, 10166, 243.92, 54
1790336323.278320422,1, 97, 28, 13908, 348.15, 66
1790336324.346104392,0, 46, 29, 10166, 259.43, 54
1790336324.346104392,1, 99, 33, 13908, 348.39, 66
1790336325.414588767,0, 46, 29, 10166, 238.60, 54
1790336325.414588767,1, 99, 33, 13908, 348.06, 66
1790336326.486662491,0, 46, 30, 10166, 239.12, 54
1790336326.486662491,1, 97, 28, 13908, 347.59, 67
1790336327.554147475,0, 47, 30, 10166, 239.25, 54
1790336327.554147475,1, 99, 33, 13908, 348.17, 67
1790336328.624054907,0, 47, 30, 10166, 239.49, 54
1790336328.624054907,1, 100, 33, 13908, 348.00, 67
1790336329.687802052,0, 47, 30, 10166, 239.82, 54
1790336329.687802052,1, 97, 28, 13908, 348.00, 67
1790336330.759408380,0, 47, 30, 10166, 240.23, 54
1790336330.759408380,1, 99, 33, 13908, 348.64, 67
1790336331.872371209,0, 47, 30, 10166, 240.57, 54
1790336331.872371209,1, 99, 34, 13908, 348.56, 67
1790336332.940683655,0, 47, 30, 10166, 240.72, 54
1790336332.940683655,1, 97, 29, 13908, 348.04, 67
1790336334.010296310,0, 47, 30, 10166, 240.93, 54
1790336334.010296310,1, 99, 33, 13908, 347.42, 67
1790336335.079630288,0, 47, 30, 10268, 241.28, 54
1790336335.079630288,1, 96, 28, 13908, 348.35, 67
1790336336.145486595,0, 94, 26, 10268, 333.53, 58
1790336336.145486595,1, 98, 33, 13908, 348.85, 67
1790336337.210215081,0, 98, 27, 10268, 332.49, 59
1790336337.210215081,1, 98, 33, 13908, 348.10, 67
1790336338.276258706,0, 94, 26, 10268, 333.90, 59
1790336338.276258706,1, 96, 27, 13908, 347.56, 67
1790336339.343061735,0, 98, 27, 10268, 334.08, 59
1790336339.343061735,1, 100, 33, 13908, 348.30, 67
1790336340.408447376,0, 98, 27, 10268, 333.30, 60
1790336340.408447376,1, 99, 25, 10984, 259.98, 67
1790336341.470566324,0, 98, 27, 10268, 333.13, 60
1790336341.470566324,1, 52, 36, 10984, 278.35, 64
1790336342.533516916,0, 95, 26, 10268, 333.79, 60
1790336342.533516916,1, 54, 37, 10984, 265.99, 63
1790336343.596083130,0, 98, 27, 10268, 333.69, 60
1790336343.596083130,1, 53, 36, 10984, 266.48, 63
1790336344.659193980,0, 98, 27, 10268, 332.94, 61
1790336344.659193980,1, 52, 36, 10984, 262.37, 63
1790336345.720797683,0, 94, 25, 10268, 332.42, 61
1790336345.720797683,1, 54, 37, 10984, 265.99, 62
1790336346.784960154,0, 98, 25, 10268, 333.37, 61
1790336346.784960154,1, 54, 37, 10984, 266.63, 62
1790336347.848550050,0, 98, 25, 10268, 333.53, 61
1790336347.848550050,1, 53, 37, 10984, 264.72, 62
1790336348.914041900,0, 98, 26, 10268, 333.21, 61
1790336348.914041900,1, 54, 37, 10984, 266.87, 62
1790336349.988122988,0, 94, 25, 10268, 333.27, 61
1790336349.988122988,1, 54, 38, 10984, 267.81, 62
1790336351.049936199,0, 98, 26, 10268, 333.08, 61
1790336351.049936199,1, 54, 38, 10984, 268.00, 62
1790336352.111969048,0, 98, 26, 10268, 332.85, 61
1790336352.111969048,1, 54, 38, 10984, 268.69, 61
1790336353.178872956,0, 94, 25, 10268, 332.75, 62
1790336353.178872956,1, 53, 37, 10984, 267.60, 61
1790336354.241773118,0, 98, 26, 10422, 333.44, 62
1790336354.241773118,1, 55, 38, 10984, 268.40, 61
1790336355.303172772,0, 73, 21, 10534, 192.71, 55
1790336355.303172772,1, 55, 38, 10984, 269.04, 61
1790336356.366902577,0, 99, 33, 13602, 335.81, 61
1790336356.366902577,1, 54, 37, 10984, 268.41, 61
1790336357.432933112,0, 99, 33, 13602, 332.58, 61
1790336357.432933112,1, 55, 38, 10984, 268.64, 61
1790336358.500109208,0, 99, 33, 13602, 333.60, 62
1790336358.500109208,1, 54, 37, 10984, 269.21, 61
1790336359.566457581,0, 99, 33, 13602, 334.00, 62
1790336359.566457581,1, 55, 38, 10984, 268.95, 61
1790336360.634517529,0, 99, 33, 13602, 334.68, 62
1790336360.634517529,1, 55, 38, 10984, 268.48, 61
1790336361.695504727,0, 97, 32, 13602, 335.17, 62
1790336361.695504727,1, 54, 38, 10984, 268.45, 61
1790336362.759501769,0, 98, 27, 13602, 335.16, 62
1790336362.759501769,1, 55, 38, 10984, 269.32, 60
1790336363.823572391,0, 98, 28, 13602, 334.35, 62
1790336363.823572391,1, 55, 38, 10984, 269.02, 61
1790336364.893367505,0, 100, 51, 13602, 335.12, 63
1790336364.893367505,1, 54, 38, 10984, 270.12, 60
1790336365.957479716,0, 99, 34, 13602, 334.00, 63
1790336365.957479716,1, 55, 38, 10986, 269.00, 60
1790336367.020502347,0, 99, 33, 13602, 335.09, 63
1790336367.020502347,1, 54, 37, 10986, 267.46, 60
1790336368.087532624,0, 99, 33, 13602, 333.78, 62
1790336368.087532624,1, 52, 36, 10986, 262.79, 60
1790336369.154476432,0, 98, 33, 13602, 335.02, 63
1790336369.154476432,1, 52, 36, 10986, 264.48, 60
1790336370.217891979,0, 97, 27, 13602, 334.48, 63
1790336370.217891979,1, 52, 37, 10986, 267.13, 60
1790336371.279571071,0, 98, 27, 13602, 336.17, 63
1790336371.279571071,1, 53, 37, 10986, 264.81, 60
1790336372.344818863,0, 97, 49, 13602, 333.99, 63
1790336372.344818863,1, 53, 37, 10986, 264.15, 60
1790336373.402533669,0, 99, 34, 13602, 334.82, 63
1790336373.402533669,1, 99, 25, 10986, 303.69, 63
1790336374.461708022,0, 99, 33, 13602, 334.72, 63
1790336374.461708022,1, 50, 34, 10986, 269.22, 60
1790336375.526616337,0, 99, 33, 13602, 334.51, 63
1790336375.526616337,1, 50, 35, 10986, 257.59, 60
1790336376.589819886,0, 99, 33, 13602, 334.60, 63
1790336376.589819886,1, 50, 35, 10986, 257.72, 60
1790336377.656283208,0, 99, 33, 13602, 334.78, 63
1790336377.656283208,1, 51, 35, 10986, 257.73, 60
1790336378.723734561,0, 98, 31, 13602, 334.93, 63
1790336378.723734561,1, 50, 35, 10986, 258.07, 60
1790336379.785701390,0, 98, 27, 13602, 335.02, 63
1790336379.785701390,1, 50, 35, 10986, 257.49, 59
1790336380.850174508,0, 98, 28, 13602, 334.03, 64
1790336380.850174508,1, 49, 34, 10986, 257.46, 59
1790336381.911307665,0, 99, 42, 13602, 334.64, 64
1790336381.911307665,1, 54, 37, 10986, 264.00, 59
1790336382.974171247,0, 99, 33, 9942, 276.07, 58
1790336382.974171247,1, 53, 37, 10986, 265.00, 59
1790336384.037883412,0, 99, 27, 10620, 275.06, 60
1790336384.037883412,1, 54, 37, 10986, 266.42, 59
1790336385.102148432,0, 51, 35, 10620, 263.90, 60
1790336385.102148432,1, 54, 38, 10986, 266.75, 59
1790336386.166093945,0, 52, 35, 10620, 263.96, 60
1790336386.166093945,1, 54, 38, 10986, 267.80, 59
1790336387.232499407,0, 99, 27, 10620, 268.52, 60
1790336387.232499407,1, 54, 38, 10986, 267.88, 59
1790336388.300304368,0, 52, 35, 10620, 291.21, 60
1790336388.300304368,1, 53, 37, 10986, 267.23, 59
1790336389.368885751,0, 52, 35, 10620, 263.37, 59
1790336389.368885751,1, 54, 38, 10986, 264.96, 59
1790336390.449849521,0, 52, 35, 10620, 262.25, 59
1790336390.449849521,1, 54, 38, 10986, 266.41, 59
1790336391.519301567,0, 49, 33, 10620, 261.19, 59
1790336391.519301567,1, 55, 38, 10986, 267.26, 59
1790336392.587877071,0, 49, 33, 10620, 257.67, 59
1790336392.587877071,1, 54, 38, 10986, 267.78, 59
1790336393.649486394,0, 52, 35, 10620, 263.24, 59
1790336393.649486394,1, 54, 38, 10986, 268.62, 59
1790336394.717311074,0, 52, 35, 10620, 263.47, 59
1790336394.717311074,1, 53, 37, 10986, 268.38, 59
1790336395.786616862,0, 52, 35, 10620, 265.40, 58
1790336395.786616862,1, 54, 38, 10986, 267.48, 59
1790336396.853295412,0, 51, 34, 10620, 289.65, 59
1790336396.853295412,1, 54, 38, 10986, 269.14, 59
1790336397.920594046,0, 51, 34, 10620, 261.73, 58
1790336397.920594046,1, 55, 38, 10986, 269.87, 59
1790336398.985454341,0, 52, 35, 10620, 261.89, 58
1790336398.985454341,1, 54, 38, 10986, 269.85, 59
1790336400.052931115,0, 52, 35, 10620, 262.60, 58
1790336400.052931115,1, 55, 38, 10986, 270.26, 59
1790336401.129169914,0, 52, 35, 10620, 260.19, 58
1790336401.129169914,1, 52, 37, 10986, 269.08, 59
1790336402.198965037,0, 44, 21, 10672, 256.77, 58
1790336402.198965037,1, 55, 38, 10986, 266.22, 59
1790336403.265194281,0, 51, 35, 10672, 288.63, 58
1790336403.265194281,1, 55, 39, 10986, 270.68, 59
1790336404.331038698,0, 51, 34, 10672, 261.26, 58
1790336404.331038698,1, 55, 39, 10986, 271.32, 59
1790336405.402318829,0, 51, 35, 10672, 260.66, 58
1790336405.402318829,1, 55, 39, 10986, 270.50, 59
1790336406.470376807,0, 50, 33, 10672, 259.46, 57
1790336406.470376807,1, 99, 25, 10986, 297.38, 62
1790336407.593511460,0, 52, 35, 10933, 260.91, 58
1790336407.593511460,1, 53, 36, 11247, 262.78, 59
1790336408.672392517,0, 50, 34, 10672, 260.17, 57
1790336408.672392517,1, 52, 36, 10986, 262.86, 59
1790336409.789634690,0, 49, 33, 10672, 256.77, 57
1790336409.789634690,1, 53, 37, 10986, 263.45, 59
1790336410.849817895,0, 49, 33, 10672, 257.30, 57
1790336410.849817895,1, 53, 36, 10986, 263.62, 59
1790336411.924045831,0, 49, 33, 10672, 270.10, 60
1790336411.924045831,1, 54, 37, 10986, 264.19, 59
1790336412.991683573,0, 49, 33, 10672, 284.45, 57
1790336412.991683573,1, 53, 37, 10986, 263.78, 59
1790336414.067200998,0, 48, 32, 10672, 255.59, 57
1790336414.067200998,1, 53, 37, 10986, 257.89, 59
1790336415.134619792,0, 48, 33, 10672, 256.67, 57
1790336415.134619792,1, 49, 34, 10986, 262.87, 59
1790336416.204199397,0, 48, 33, 10672, 256.48, 57
1790336416.204199397,1, 53, 37, 10986, 261.31, 59
1790336417.282603338,0, 48, 33, 10672, 256.78, 57
1790336417.282603338,1, 54, 37, 10986, 265.52, 59
1790336418.347851820,0, 51, 35, 10724, 283.53, 58
1790336418.347851820,1, 54, 37, 10986, 265.80, 59
1790336419.424995631,0, 51, 35, 10724, 262.98, 57
1790336419.424995631,1, 54, 38, 10986, 266.44, 59
1790336420.493372077,0, 50, 34, 10724, 262.63, 57
1790336420.493372077,1, 51, 35, 10986, 264.20, 59
1790336421.561254497,0, 48, 33, 10724, 256.54, 57
1790336421.561254497,1, 54, 38, 10986, 265.95, 59
1790336422.628729920,0, 48, 33, 10724, 256.51, 57
1790336422.628729920,1, 53, 37, 10986, 266.54, 59
1790336423.694331209,0, 48, 33, 10724, 256.55, 57
1790336423.694331209,1, 54, 38, 10986, 266.01, 59
1790336424.756211009,0, 48, 33, 10724, 264.98, 60
1790336424.756211009,1, 54, 38, 10986, 267.11, 59
1790336425.820498919,0, 51, 34, 10724, 290.71, 57
1790336425.820498919,1, 54, 38, 10986, 268.13, 59
1790336426.884644941,0, 51, 35, 10724, 263.61, 57
1790336426.884644941,1, 54, 38, 10986, 268.80, 59
1790336427.948461785,0, 51, 35, 10724, 263.81, 57
1790336427.948461785,1, 54, 38, 10986, 268.47, 59
1790336429.014190873,0, 50, 34, 10724, 260.41, 57
1790336429.014190873,1, 54, 38, 10986, 268.92, 59
1790336430.081421968,0, 48, 33, 10724, 256.39, 57
1790336430.081421968,1, 54, 38, 10986, 268.33, 59
1790336431.152115644,0, 48, 33, 10724, 257.16, 57
1790336431.152115644,1, 55, 38, 10986, 269.85, 59
1790336432.219058711,0, 49, 33, 10724, 285.26, 57
1790336432.219058711,1, 55, 39, 10988, 269.50, 59
1790336433.292995760,0, 48, 32, 10724, 256.18, 57
1790336433.292995760,1, 54, 38, 10988, 270.29, 59
1790336434.357629017,0, 48, 33, 10724, 256.30, 57
1790336434.357629017,1, 55, 39, 10988, 270.55, 59
1790336435.421734149,0, 48, 33, 10724, 256.41, 57
1790336435.421734149,1, 55, 39, 10988, 271.10, 59
1790336436.487316328,0, 48, 32, 10724, 256.74, 57
1790336436.487316328,1, 55, 38, 10988, 270.86, 59
1790336437.551673968,0, 48, 33, 10724, 256.73, 57
1790336437.551673968,1, 55, 39, 10988, 271.47, 59
1790336438.620462600,0, 48, 33, 10724, 257.25, 57
1790336438.620462600,1, 55, 39, 10988, 270.88, 61
1790336439.684275224,0, 93, 26, 10886, 325.26, 60
1790336439.684275224,1, 99, 25, 10988, 299.63, 59
1790336440.746952177,0, 99, 28, 10886, 331.70, 60
1790336440.746952177,1, 52, 36, 10988, 261.17, 59
1790336441.810618503,0, 99, 28, 10886, 332.86, 61
1790336441.810618503,1, 54, 37, 10988, 263.45, 59
1790336442.876954936,0, 93, 26, 10886, 332.45, 61
1790336442.876954936,1, 53, 36, 10988, 262.23, 59
1790336443.942898012,0, 99, 27, 10886, 332.26, 61
1790336443.942898012,1, 53, 37, 10988, 261.92, 59
1790336445.006217110,0, 99, 27, 10886, 332.99, 61
1790336445.006217110,1, 49, 34, 10988, 258.53, 59
1790336446.064550020,0, 99, 27, 10886, 332.60, 62
1790336446.064550020,1, 51, 35, 10988, 261.10, 59
1790336447.132645178,0, 99, 27, 10886, 333.29, 62
1790336447.132645178,1, 51, 36, 10988, 262.04, 59
1790336448.197672632,0, 99, 27, 10886, 332.96, 62
1790336448.197672632,1, 54, 37, 10988, 261.23, 59
1790336449.257246312,0, 93, 25, 10886, 332.75, 62
1790336449.257246312,1, 54, 37, 10988, 263.37, 59
1790336450.323840103,0, 99, 27, 10886, 332.49, 62
1790336450.323840103,1, 52, 36, 10988, 263.82, 59
1790336451.391153457,0, 99, 27, 10886, 333.30, 62
1790336451.391153457,1, 51, 35, 10988, 263.37, 59
1790336452.460783412,0, 93, 25, 10886, 332.36, 62
1790336452.460783412,1, 50, 35, 10988, 263.36, 59
1790336453.546099735,0, 99, 27, 10886, 332.57, 63
1790336453.546099735,1, 51, 36, 10988, 262.27, 59
1790336454.616527933,0, 99, 27, 10886, 333.39, 63
1790336454.616527933,1, 54, 38, 10988, 265.25, 59
1790336455.680941882,0, 97, 26, 10886, 332.81, 63
1790336455.680941882,1, 53, 37, 10988, 266.76, 59
1790336456.745651918,0, 99, 27, 10886, 332.53, 63
1790336456.745651918,1, 52, 36, 10988, 264.90, 59
1790336457.802898528,0, 99, 27, 10886, 334.27, 63
1790336457.802898528,1, 53, 37, 10988, 266.64, 59
1790336458.865701921,0, 99, 27, 10886, 332.64, 63
1790336458.865701921,1, 54, 38, 10988, 266.92, 59
1790336459.931247540,0, 93, 26, 10886, 333.41, 63
1790336459.931247540,1, 54, 38, 10988, 267.04, 59
1790336460.997573023,0, 99, 27, 10886, 334.03, 63
1790336460.997573023,1, 54, 38, 10988, 267.92, 59
1790336462.061977762,0, 99, 27, 10886, 333.58, 64
1790336462.061977762,1, 54, 38, 10988, 265.86, 59
1790336463.125977145,0, 99, 27, 10886, 332.29, 64
1790336463.125977145,1, 54, 38, 10988, 268.42, 59
1790336464.198284367,0, 99, 27, 10886, 333.60, 64
1790336464.198284367,1, 55, 38, 10988, 268.81, 59
1790336465.264285533,0, 99, 27, 10886, 332.75, 64
1790336465.264285533,1, 54, 38, 10988, 269.82, 59
1790336466.327701540,0, 93, 25, 10886, 332.80, 64
1790336466.327701540,1, 55, 39, 10988, 268.99, 59
1790336467.394157172,0, 99, 27, 10886, 332.62, 64
1790336467.394157172,1, 55, 39, 10988, 270.01, 59
1790336468.458685970,0, 99, 27, 10886, 334.35, 64
1790336468.458685970,1, 53, 37, 10988, 268.38, 59
1790336469.521509442,0, 93, 25, 10886, 333.21, 64
1790336469.521509442,1, 55, 38, 10988, 269.74, 59
1790336470.585382066,0, 0, 0, 10412, 308.82, 59
1790336470.585382066,1, 55, 38, 10988, 270.49, 59
1790336471.649699296,0, 98, 28, 10612, 293.26, 64
1790336471.649699296,1, 55, 39, 11222, 271.50, 60
1790336472.717019890,0, 98, 28, 13600, 334.39, 64
1790336472.717019890,1, 99, 26, 11222, 331.03, 63
1790336473.781972755,0, 97, 50, 13600, 335.01, 64
1790336473.781972755,1, 91, 24, 11222, 348.70, 63
1790336474.846638642,0, 99, 32, 13600, 334.13, 64
1790336474.846638642,1, 99, 26, 11222, 348.32, 63
1790336475.910962222,0, 99, 33, 13600, 333.51, 64
1790336475.910962222,1, 91, 24, 11222, 348.93, 64
